manifest_id,value_head,seed,training_job,epoch,roles,validation_success,validation_plan_length,test_success,test_total,checkpoint,training_log,evaluation_job,evaluation_log
mprime-off-2082152039-s1-e0005,off,2082152039,20618722,5,curve,0.700000000,11.095000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668488,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668488_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0005.txt
mprime-off-2082152039-s1-e0010,off,2082152039,20618722,10,curve,0.900000000,20.963000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668489,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668489_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0010.txt
mprime-off-2082152039-s1-e0014,off,2082152039,20618722,14,selected,0.967000000,30.586000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_14_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668490,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668490_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0014.txt
mprime-off-2082152039-s1-e0015,off,2082152039,20618722,15,curve,0.900000000,17.519000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668491,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668491_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0015.txt
mprime-off-2082152039-s1-e0020,off,2082152039,20618722,20,curve,0.833000000,41.080000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668492,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668492_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0020.txt
mprime-off-2082152039-s1-e0025,off,2082152039,20618722,25,curve,0.733000000,45.364000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668493,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668493_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0025.txt
mprime-off-2082152039-s1-e0030,off,2082152039,20618722,30,curve,0.600000000,12.500000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668494,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668494_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0030.txt
mprime-off-2082152039-s1-e0035,off,2082152039,20618722,35,curve,0.800000000,33.625000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668495,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668495_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0035.txt
mprime-off-2082152039-s1-e0040,off,2082152039,20618722,40,curve,0.733000000,22.455000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668496,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668496_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0040.txt
mprime-off-2082152039-s1-e0045,off,2082152039,20618722,45,curve,0.667000000,18.500000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668497,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668497_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0045.txt
mprime-off-2082152039-s1-e0050,off,2082152039,20618722,50,curve,0.667000000,37.800000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668498,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668498_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0050.txt
mprime-off-2082152039-s1-e0055,off,2082152039,20618722,55,curve,0.700000000,18.857000000,10,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668499,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668499_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0055.txt
mprime-off-2082152039-s1-e0060,off,2082152039,20618722,60,curve,0.767000000,14.826000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668500,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668500_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0060.txt
mprime-off-2082152039-s1-e0064,off,2082152039,20618722,64,final,0.667000000,9.600000000,9,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_64_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668501,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668501_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0064.txt
mprime-off-1510771779-s1-e0005,off,1510771779,20618723,5,curve,0.933000000,20.571000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668502,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668502_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0005.txt
mprime-off-1510771779-s1-e0010,off,1510771779,20618723,10,curve,0.933000000,9.893000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668503,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668503_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0010.txt
mprime-off-1510771779-s1-e0015,off,1510771779,20618723,15,curve,0.633000000,6.158000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668504,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668504_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0015.txt
mprime-off-1510771779-s1-e0020,off,1510771779,20618723,20,curve,0.767000000,15.304000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668505,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668505_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0020.txt
mprime-off-1510771779-s1-e0025,off,1510771779,20618723,25,curve,0.967000000,12.828000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668506,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668506_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0025.txt
mprime-off-1510771779-s1-e0027,off,1510771779,20618723,27,selected,1.000000000,11.700000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_27_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668507,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668507_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0027.txt
mprime-off-1510771779-s1-e0030,off,1510771779,20618723,30,curve,0.800000000,11.542000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668508,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668508_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0030.txt
mprime-off-1510771779-s1-e0035,off,1510771779,20618723,35,curve,0.900000000,13.556000000,9,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668510,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668510_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0035.txt
mprime-off-1510771779-s1-e0040,off,1510771779,20618723,40,curve,0.900000000,10.444000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668511,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668511_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0040.txt
mprime-off-1510771779-s1-e0045,off,1510771779,20618723,45,curve,0.833000000,8.720000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668512,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668512_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0045.txt
mprime-off-1510771779-s1-e0050,off,1510771779,20618723,50,curve,0.867000000,14.231000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668513,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668513_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0050.txt
mprime-off-1510771779-s1-e0055,off,1510771779,20618723,55,curve,0.867000000,12.346000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668514,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668514_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0055.txt
mprime-off-1510771779-s1-e0060,off,1510771779,20618723,60,curve,0.900000000,10.333000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_60_0.625",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668515,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668515_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0060.txt
mprime-off-1510771779-s1-e0065,off,1510771779,20618723,65,curve,0.867000000,16.385000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_65_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668516,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668516_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0065.txt
