branch,value_head,seed,training_job_id,epoch,validation_success,test_success,roles,checkpoint,training_log,policy_job_id,policy_log,val_valid
validation_led,on,1073581256,20832900,30,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867213,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867213_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0030.txt,17
validation_led,on,1073581256,20832900,35,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867214,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867214_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0035.txt,15
validation_led,on,1073581256,20832900,40,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867215,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867215_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0040.txt,15
validation_led,on,1073581256,20832900,45,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867216,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867216_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0045.txt,17
validation_led,on,1073581256,20832900,50,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_50_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867217,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867217_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0050.txt,15
validation_led,on,1073581256,20832900,55,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_55_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867218,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867218_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0055.txt,15
validation_led,on,1073581256,20832900,60,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_60_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867219,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867219_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0060.txt,15
validation_led,on,1073581256,20832900,65,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_65_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867220,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867220_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0065.txt,15
validation_led,on,1073581256,20832900,70,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_70_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867221,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867221_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0070.txt,15
validation_led,on,1073581256,20832900,75,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_75_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867222,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867222_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0075.txt,16
validation_led,on,1073581256,20832900,80,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_80_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867223,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867223_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0080.txt,17
validation_led,on,1073581256,20832900,85,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867224,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867224_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0085.txt,17
validation_led,on,1073581256,20832900,90,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867225,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867225_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0090.txt,16
validation_led,on,1073581256,20832900,95,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867226,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867226_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0095.txt,15
validation_led,on,1073581256,20832900,99,1.000000,16,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867227,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867227_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0099.txt,16
validation_led,on,1239739722,20832901,0,1.000000,11,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867228,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867228_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0000.txt,11
validation_led,on,1239739722,20832901,5,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867229,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867229_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0005.txt,15
validation_led,on,1239739722,20832901,10,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867230,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867230_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0010.txt,15
validation_led,on,1239739722,20832901,15,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867231,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867231_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0015.txt,14
validation_led,on,1239739722,20832901,20,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867232,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867232_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0020.txt,15
validation_led,on,1239739722,20832901,25,1.000000,13,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867233,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867233_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0025.txt,13
validation_led,on,1239739722,20832901,30,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867234,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867234_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0030.txt,16
validation_led,on,1239739722,20832901,35,1.000000,13,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867235,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867235_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0035.txt,13
validation_led,on,1239739722,20832901,40,1.000000,13,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867236,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867236_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0040.txt,13
validation_led,on,1239739722,20832901,45,1.000000,13,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867237,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867237_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0045.txt,13
validation_led,on,1239739722,20832901,50,1.000000,13,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_50_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867238,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867238_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0050.txt,13
validation_led,on,1239739722,20832901,55,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333440/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_55_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867239,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867239_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0055.txt,14
