manifest_id	domain	value_head	seed	anchor	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-corrected-anchor-off-2011206605-a10-policy-e0095	mprime	off	2011206605	10	20688839	95	20740763	2026-08-30T15:34:53.845085+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0099	mprime	off	2011206605	10	20688839	99	20740764	2026-08-30T15:34:54.012531+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0000	mprime	off	2011206605	30	20688840	0	20740765	2026-08-30T15:34:54.179470+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0005	mprime	off	2011206605	30	20688840	5	20740766	2026-08-30T15:34:54.355940+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0010	mprime	off	2011206605	30	20688840	10	20740767	2026-08-30T15:34:54.527684+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0015	mprime	off	2011206605	30	20688840	15	20740768	2026-08-30T15:34:54.698084+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0020	mprime	off	2011206605	30	20688840	20	20740769	2026-08-30T15:34:54.865601+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0025	mprime	off	2011206605	30	20688840	25	20740770	2026-08-30T15:34:55.030183+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0030	mprime	off	2011206605	30	20688840	30	20740771	2026-08-30T15:34:55.210954+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0035	mprime	off	2011206605	30	20688840	35	20740772	2026-08-30T15:34:55.384039+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0040	mprime	off	2011206605	30	20688840	40	20740773	2026-08-30T15:34:55.551371+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0045	mprime	off	2011206605	30	20688840	45	20740774	2026-08-30T15:34:55.725349+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0050	mprime	off	2011206605	30	20688840	50	20740775	2026-08-30T15:34:55.899249+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0055	mprime	off	2011206605	30	20688840	55	20740776	2026-08-30T15:34:56.066911+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0060	mprime	off	2011206605	30	20688840	60	20740777	2026-08-30T15:34:56.241246+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0065	mprime	off	2011206605	30	20688840	65	20740778	2026-08-30T15:34:56.422625+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0070	mprime	off	2011206605	30	20688840	70	20740779	2026-08-30T15:34:56.607491+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0075	mprime	off	2011206605	30	20688840	75	20740780	2026-08-30T15:34:56.777539+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0080	mprime	off	2011206605	30	20688840	80	20740781	2026-08-30T15:34:56.948307+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0085	mprime	off	2011206605	30	20688840	85	20740782	2026-08-30T15:34:57.120314+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0090	mprime	off	2011206605	30	20688840	90	20740783	2026-08-30T15:34:57.298936+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0095	mprime	off	2011206605	30	20688840	95	20740784	2026-08-30T15:34:57.464091+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-2011206605-a30-policy-e0099	mprime	off	2011206605	30	20688840	99	20740785	2026-08-30T15:34:57.633862+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:33.045629/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-067843/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0000	mprime	on	1963100312	0	20688841	0	20740786	2026-08-30T15:34:57.805950+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0005	mprime	on	1963100312	0	20688841	5	20740787	2026-08-30T15:34:57.971064+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0010	mprime	on	1963100312	0	20688841	10	20740788	2026-08-30T15:34:58.151609+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0015	mprime	on	1963100312	0	20688841	15	20740789	2026-08-30T15:34:58.316953+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0020	mprime	on	1963100312	0	20688841	20	20740790	2026-08-30T15:34:58.484573+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0025	mprime	on	1963100312	0	20688841	25	20740791	2026-08-30T15:34:58.656199+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0030	mprime	on	1963100312	0	20688841	30	20740792	2026-08-30T15:34:58.823397+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0035	mprime	on	1963100312	0	20688841	35	20740793	2026-08-30T15:34:58.990350+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0040	mprime	on	1963100312	0	20688841	40	20740794	2026-08-30T15:34:59.155050+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0045	mprime	on	1963100312	0	20688841	45	20740795	2026-08-30T15:34:59.329362+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0050	mprime	on	1963100312	0	20688841	50	20740796	2026-08-30T15:34:59.495451+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0055	mprime	on	1963100312	0	20688841	55	20740797	2026-08-30T15:34:59.669032+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0060	mprime	on	1963100312	0	20688841	60	20740798	2026-08-30T15:34:59.878417+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0065	mprime	on	1963100312	0	20688841	65	20740800	2026-08-30T15:35:00.296848+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0070	mprime	on	1963100312	0	20688841	70	20740801	2026-08-30T15:35:00.481319+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0075	mprime	on	1963100312	0	20688841	75	20740802	2026-08-30T15:35:00.648478+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0080	mprime	on	1963100312	0	20688841	80	20740803	2026-08-30T15:35:00.815577+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0085	mprime	on	1963100312	0	20688841	85	20740804	2026-08-30T15:35:00.985305+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0090	mprime	on	1963100312	0	20688841	90	20740805	2026-08-30T15:35:01.157851+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0095	mprime	on	1963100312	0	20688841	95	20740806	2026-08-30T15:35:01.335653+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-on-1963100312-a0-policy-e0099	mprime	on	1963100312	0	20688841	99	20740807	2026-08-30T15:35:01.500945+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:14.727586/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0000	mprime	on	1963100312	0.03	20688842	0	20740808	2026-08-30T15:35:01.669532+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0005	mprime	on	1963100312	0.03	20688842	5	20740809	2026-08-30T15:35:01.845366+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0010	mprime	on	1963100312	0.03	20688842	10	20740810	2026-08-30T15:35:02.031426+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0015	mprime	on	1963100312	0.03	20688842	15	20740811	2026-08-30T15:35:02.208449+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0020	mprime	on	1963100312	0.03	20688842	20	20740812	2026-08-30T15:35:02.375372+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0025	mprime	on	1963100312	0.03	20688842	25	20740813	2026-08-30T15:35:02.557228+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0030	mprime	on	1963100312	0.03	20688842	30	20740814	2026-08-30T15:35:02.725908+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0035	mprime	on	1963100312	0.03	20688842	35	20740820	2026-08-30T15:35:04.912076+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0040	mprime	on	1963100312	0.03	20688842	40	20740821	2026-08-30T15:35:05.086539+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0045	mprime	on	1963100312	0.03	20688842	45	20740822	2026-08-30T15:35:05.287931+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0050	mprime	on	1963100312	0.03	20688842	50	20740823	2026-08-30T15:35:05.766396+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_50_1.0000
