manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-validation_led-off-2011206605-a10-corrected-policy-e0060,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_60_1.0000",20688839,60,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-validation_led-off-2011206605-a10-corrected-policy-e0065,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_65_1.0000",20688839,65,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-validation_led-off-2011206605-a10-corrected-policy-e0070,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_70_1.0000",20688839,70,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-validation_led-off-2011206605-a10-corrected-policy-e0075,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_75_1.0000",20688839,75,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-validation_led-off-2011206605-a10-corrected-policy-e0080,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_80_1.0000",20688839,80,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-validation_led-off-2011206605-a10-corrected-policy-e0085,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_85_1.0000",20688839,85,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-validation_led-off-2011206605-a10-corrected-policy-e0090,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_90_1.0000",20688839,90,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-validation_led-off-2011206605-a10-corrected-policy-e0095,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_95_1.0000",20688839,95,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-validation_led-off-2011206605-a10-corrected-policy-e0099,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_99_1.0000",20688839,99,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0000,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_0_1.0000",20832897,0,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0005,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_5_1.0000",20832897,5,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0010,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_10_1.0000",20832897,10,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0015,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_15_1.0000",20832897,15,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0020,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_20_1.0000",20832897,20,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0025,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_25_1.0000",20832897,25,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0030,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_30_1.0000",20832897,30,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0035,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_35_1.0000",20832897,35,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0040,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_40_1.0000",20832897,40,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0045,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_45_1.0000",20832897,45,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0050,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_50_1.0000",20832897,50,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0055,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_55_1.0000",20832897,55,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0060,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_60_1.0000",20832897,60,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0065,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_65_1.0000",20832897,65,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0070,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_70_1.0000",20832897,70,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0075,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_75_1.0000",20832897,75,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0080,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_80_1.0000",20832897,80,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0085,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_85_1.0000",20832897,85,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0090,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_90_1.0000",20832897,90,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0095,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_95_1.0000",20832897,95,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
mprime-validation_led-off-2082152039-a10-corrected-policy-e0099,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_99_1.0000",20832897,99,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
