manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0040,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_40_1.0000",20832912,40,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0045,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_45_1.0000",20832912,45,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0050,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_50_1.0000",20832912,50,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0055,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_55_1.0000",20832912,55,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0060,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_60_1.0000",20832912,60,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0065,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_65_1.0000",20832912,65,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0070,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_70_1.0000",20832912,70,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0075,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_75_1.0000",20832912,75,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0080,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_80_1.0000",20832912,80,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0085,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_85_1.0000",20832912,85,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0090,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_90_1.0000",20832912,90,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0095,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_95_1.0000",20832912,95,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1510771779-a10-corrected-policy-e0099,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514302/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_99_1.0000",20832912,99,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0000,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_0_1.0000",20832913,0,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0005,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_5_1.0000",20832913,5,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0010,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_10_1.0000",20832913,10,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0015,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_15_1.0000",20832913,15,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0020,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_20_1.0000",20832913,20,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0025,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_25_1.0000",20832913,25,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0030,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_30_1.0000",20832913,30,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0035,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_35_1.0000",20832913,35,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0040,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_40_1.0000",20832913,40,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0045,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_45_1.0000",20832913,45,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0050,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_50_1.0000",20832913,50,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0055,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_55_1.0000",20832913,55,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0060,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_60_1.0000",20832913,60,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0065,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_65_1.0000",20832913,65,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0070,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_70_1.0000",20832913,70,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0075,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_75_1.0000",20832913,75,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0080,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_80_1.0000",20832913,80,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0085,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_85_1.0000",20832913,85,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
mprime-terminal_led-off-1963100312-a10-corrected-policy-e0090,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514168/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-2fc32f3/snapshots/snapshot_90_1.0000",20832913,90,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
