manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_checkpoint_sha256,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-final-s2-off-1510771779-policy-e0065,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_65_1.0000",61fd408a8606ec92e7c9fad35b624f89339b969294d054291cd82f171ae0b9b7,21303722,65,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303722_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPFINALV_A30_src20618723_e0010.txt
mprime-final-s2-off-1510771779-policy-e0070,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_70_1.0000",81ef8b3b2a5831ddf3d9c8bddaed3e37826a54ecfe9d085845d5a3e211cf190f,21303722,70,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303722_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPFINALV_A30_src20618723_e0010.txt
mprime-final-s2-off-1510771779-policy-e0075,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_75_1.0000",bc0579ca40b4346905b15cdedd89dbe80b6476b8640a20bd729872ff954df79d,21303722,75,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303722_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPFINALV_A30_src20618723_e0010.txt
mprime-final-s2-off-1510771779-policy-e0080,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_80_1.0000",394f970492aeac96b644ae2a865fe5fcb66e52974983ddbbd290b329b38e3752,21303722,80,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303722_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPFINALV_A30_src20618723_e0010.txt
mprime-final-s2-off-1510771779-policy-e0085,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_85_1.0000",63c2afd6577ad0c6c44d6bf299d72d538931057b0026deb0ba73b034ee7330e8,21303722,85,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303722_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPFINALV_A30_src20618723_e0010.txt
mprime-final-s2-off-1510771779-policy-e0090,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_90_1.0000",d83460146d8b2b3365cdee80f8a72740c15bafc7a88dde3e83a24d7236bb934a,21303722,90,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303722_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPFINALV_A30_src20618723_e0010.txt
mprime-final-s2-off-1510771779-policy-e0095,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_95_1.0000",45e8bfe7321711c84fca57f94060fdd0fb70ec464432f329c8f1aac7acecf201,21303722,95,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303722_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPFINALV_A30_src20618723_e0010.txt
mprime-final-s2-off-1510771779-policy-e0099,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_99_1.0000",5f4f242d8840bfbb036d886003648ba22efcdb81313d02f7c73454165f7d5ed6,21303722,99,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303722_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPFINALV_A30_src20618723_e0010.txt
mprime-final-s2-off-1963100312-policy-e0000,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_0_1.0000",6b50ce128e385fcf1cca02a59ab1dd0060e83b826eaa510e5212cb92c0273dd1,21303723,0,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0005,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_5_1.0000",3a094131ecebc9850c1e5462f02266977272785db17638f84dbd35fa160402aa,21303723,5,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0010,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_10_1.0000",374af87ade267d94dffe3f05443759ffcf5f12bddae08d5c29b0d231b8085b69,21303723,10,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0015,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_15_1.0000",48ee1753fa105017b2bd068a458031fa592bb63046d03369e98973dc175c5ee0,21303723,15,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0020,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_20_1.0000",8e045bf629d746ff424fb7708b707e3c2f4ba2a169b48fd2b8f09c559ff0f644,21303723,20,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0025,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_25_1.0000",95dfc29683e47785c5b3f46fb585bc2115c3c0bdb81bd92be87aa6b56da7ee9b,21303723,25,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0030,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_30_1.0000",68d974e880e64ab8d9c34128f0f5ed8e645e77e899d0bf78b1b817b668fbd309,21303723,30,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0035,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_35_1.0000",850c6fdbdaa9079e09d135f99f23a62312f59284f53a273fd5401908c3d02c2e,21303723,35,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0040,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_40_1.0000",18dd01854b1c690611fd5b46899af8141f2dff5c9b53d978cfd6a5e3482a53d0,21303723,40,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0045,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_45_1.0000",6ac876c5a4a9507fd34291f547af5c466c42f8d5c7650974f1c74102991bc517,21303723,45,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0050,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_50_1.0000",7958a5f72f1eb3bc71ec632ab361241577e9f4d3caa44b2a18941742280ddd61,21303723,50,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0055,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_55_1.0000",69598e34b93ee4d04feb32557d06255b16f453896348b3c6f1bbf12972ac0b00,21303723,55,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0060,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_60_1.0000",17a94afba55de4ce8f6f082df55da0c8cc54dccf0e1bbd774de1d231c825daf0,21303723,60,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0065,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_65_1.0000",a3520c8d520d606824e2ea15ae140abe8602d9568d30c3249df1c3b44ee1b41d,21303723,65,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0070,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_70_1.0000",02dfd49c610235c0d3ed5594696ab8349f98e820301180879c507d8e5af3dc7f,21303723,70,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0075,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_75_1.0000",864af9436aeca7aee0bc5244a89ddb4ea81e103232c145ae8127eaf3ab54d8bc,21303723,75,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0080,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_80_1.0000",7701b691d9fb225d336300a89665a4e6bcbc9d547664c63b45ecf8b68e2349eb,21303723,80,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0085,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_85_1.0000",ffec0f51993a4a9f0fccf57c18642a286b8437cc7e63c7d01d826aaafd060de3,21303723,85,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0090,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_90_1.0000",ea9f66ec175d5d7d44bd84de60bd33b777f4bd909456431324942cb8fd351523,21303723,90,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0095,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_95_1.0000",526e8a30f416ed04c32a4344257861bf3edb2e1ee43d28c3fdb82dcc6845b8bb,21303723,95,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
mprime-final-s2-off-1963100312-policy-e0099,policy_eval,mprime,off,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_99_1.0000",bb5b2636f02b1be72105e760e98b4b4ce3de6cac6cd478747f4fb65ffbc5fc0d,21303723,99,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303723_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPFINALV_A30_src20618716_e0005.txt
