manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_checkpoint_sha256,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-final-s2-off-1972442430-policy-e0020,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_20_1.0000",08cd98ff4bbbefc97c86f390c5a9dfbf095d17bb49525cd52afbf82664115253,21303724,20,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0025,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_25_1.0000",9f9aed5e86c47d2bcd70ac2a637a87e68bf2d46f49e09ff588f262dbf38e5001,21303724,25,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0030,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_30_1.0000",d7cfff886e744323dc1aae5e82479b81953f29fe08dbf022619f3cfa363cdd23,21303724,30,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0035,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_35_1.0000",9576d25535a1d6b9419fd72a648c6fe93e0abce3610411fcc49af899844e5588,21303724,35,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0040,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_40_1.0000",52705100cfd9537c2314b641998f362e88a3a273f4584db78fc8507d5db9dc77,21303724,40,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0045,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_45_1.0000",ef0f3112be738e16fd71c5f9372ef7039cc65814a25559a60e89c002c0d09db8,21303724,45,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0050,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_50_1.0000",0aec754787f549326db160dbf821c350294471fedd5b2d65fd11a02983b62c57,21303724,50,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0055,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_55_1.0000",2c2af1466f6deb3e0153bad07f33ff39bb1f1e4ff2ee6d05cf2203e2969eb1fc,21303724,55,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0060,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_60_1.0000",9ded3b0ca11f7abe80d3d7680a35dd85f096004dd04693336257ae184193739e,21303724,60,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0065,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_65_1.0000",b7ac144a96e5344f727754dd1de6463121148c6607be44e06794ffb3e2add968,21303724,65,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0070,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_70_1.0000",e31f7ed3d66ff9c38cc7607299ce0fe0efe9806a256f42be499c5725f9a2f2b6,21303724,70,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-1972442430-policy-e0075,policy_eval,mprime,off,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_75_1.0000",614e88f2e994d752e3858b009e97e81dec2bb9f7162ca88544e8eca910642cef,21303724,75,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303724_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPFINALV_A30_src20618725_e0005.txt
mprime-final-s2-off-2011206605-policy-e0000,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_0_1.0000",d627527d3264b892b4052fc3b3024c1ab914cabf0c19214bdb821d90e226b98b,21303725,0,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0005,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_5_1.0000",cf37ff149e020cd8e6435d96eb0bf1cf9a646f02ba3480fdee99c74aa4053829,21303725,5,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0010,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_10_1.0000",f687363d95e864e45cc5e23b02d6d51f8ee5e09ec1b3290035958f7a0fb3814e,21303725,10,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0015,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_15_1.0000",795a177ab1c8f67ac6e6f32f830a4bbeb410662ea81eb26cab61826d97b2ec20,21303725,15,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0020,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_20_1.0000",7fe1df122cd4b23d7bed7c4d6c983a586d6e5ed635f2ce3215515ff3c3ed2c57,21303725,20,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0025,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_25_1.0000",98d13c5940c8d356552e20754f0a7e7a4c62cf20f68a215ade002d672c4bed88,21303725,25,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0030,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_30_1.0000",eb6105b74cf064ce34897d3e04c9e45621cce03a80f98452f417594c0837b77d,21303725,30,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0035,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_35_1.0000",3d71a62c9d9111be102640558ea5b993930a451c59f818fef9c75719cfc0d185,21303725,35,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0040,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_40_1.0000",86ea8652614b8c1393a443270aead296a649dffff853e0307f9ba7332c045c81,21303725,40,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0045,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_45_1.0000",529987cec9bf4ed0f4b2b6a7b675c6f4be8b07305da57cba9d400208843d3f0d,21303725,45,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0050,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_50_1.0000",3f9d94c6b45981ec280a5d33892590278f9764a9c44e531ebc1e51328c08fd3e,21303725,50,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0055,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_55_1.0000",9640fb7be6454b6ed8f47db0a6dd5eadce894031a372e9a309fa4f4abe005f6c,21303725,55,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0060,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_60_1.0000",1858478ba75e9da83933da8375adb1ddc507f3228d54d8813b964f7e0892d358,21303725,60,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0065,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_65_1.0000",ee9d1753634a081dbca2dc3519811b28a5147142fd4e715d812779c66f3bf643,21303725,65,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2011206605-policy-e0070,policy_eval,mprime,off,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_70_1.0000",9d748d1fb15a9495126685306bc6562ea2f0373a3b33497c36bd851dd36c419e,21303725,70,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303725_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPFINALV_A30_src20618717_e0005.txt
mprime-final-s2-off-2082152039-policy-e0000,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615190/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-faf7d6/snapshots/snapshot_0_1.0000",a8d375580f51646407783607dcc414bc30ca385872054fc2cc4979d5d13f0ab9,21303726,0,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303726_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPFINALV_A30_src20618722_e0010.txt
mprime-final-s2-off-2082152039-policy-e0005,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615190/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-faf7d6/snapshots/snapshot_5_1.0000",040fbf93ef95cb9cedab151205589945ee7cfe8eeb581b82b06f756e33bb21e9,21303726,5,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303726_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPFINALV_A30_src20618722_e0010.txt
