task,lineage_task,lineage,branch,value_head,seed,epoch,candidate_roles,checkpoint,training_job,training_log,policy_job,policy_log,phase_b_rep0_score,phase_b_rep1_score,phase_c_score,test_score,phase_c_summary,phase_c_done_marker,phase_c_array_job
11,11,stage1-on-1239739722,stage1,on,1239739722,25,phase_b_a_top2;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_25_0.750",20618729,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668597,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668597_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0025.txt,25,28,16,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_25.done.json,21183542
11,11,stage1-on-1239739722,stage1,on,1239739722,30,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_30_0.750",20618729,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668598,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668598_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0030.txt,20,16,12,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_30.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_30.done.json,21183542
11,11,stage1-on-1239739722,stage1,on,1239739722,40,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_40_0.750",20618729,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668601,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668601_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0040.txt,17,17,12,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_40.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_40.done.json,21183542
11,11,stage1-on-1239739722,stage1,on,1239739722,55,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_55_0.750",20618729,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668608,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668608_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0055.txt,8,10,8,7.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_55.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_55.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,5,phase_b_a_top1;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_5_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668610,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668610_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0005.txt,27,26,29,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_5.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,10,phase_b_a_top2;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_10_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668612,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668612_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0010.txt,24,26,30,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_10.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,15,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_15_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668614,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668614_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0015.txt,23,26,25,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_15.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,20,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_20_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668616,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668616_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0020.txt,20,24,22,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_20.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,25,phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_25_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668618,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668618_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0025.txt,24,20,23,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_25.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,50,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_50_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668627,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668627_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0050.txt,24,20,26,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_50.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,55,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_55_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668629,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668629_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0055.txt,24,21,27,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_55.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_55.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,60,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_60_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668632,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668632_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0060.txt,22,24,21,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_60.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,61,original_validation_selected,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_61_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668634,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668634_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0061.txt,21,23,27,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_61.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_61.done.json,21183542
12,12,stage1-on-1472491096,stage1,on,1472491096,76,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_76_0.750",20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668642,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668642_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0076.txt,20,22,17,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_76.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_76.done.json,21183542
13,13,stage1-on-1510771779,stage1,on,1510771779,10,phase_b_a_top2;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_10_0.625",20618733,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668699,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668699_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0010.txt,26,29,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_10.done.json,21183542
13,13,stage1-on-1510771779,stage1,on,1510771779,12,original_validation_selected;phase_b_a_top3;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_12_0.750",20618733,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668701,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668701_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0012.txt,25,30,30,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_12.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_12.done.json,21183542
13,13,stage1-on-1510771779,stage1,on,1510771779,15,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_15_0.750",20618733,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668703,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668703_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0015.txt,25,27,29,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_15.done.json,21183542
13,13,stage1-on-1510771779,stage1,on,1510771779,25,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_25_0.750",20618733,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668707,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668707_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0025.txt,23,28,28,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_25.done.json,21183542
13,13,stage1-on-1510771779,stage1,on,1510771779,45,phase_b_a_top1;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_45_0.750",20618733,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668715,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668715_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0045.txt,27,28,29,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_45.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_45.done.json,21183542
13,13,stage1-on-1510771779,stage1,on,1510771779,50,phase_b_a_top5;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_50_0.750",20618733,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668717,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668717_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0050.txt,25,28,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_50.done.json,21183542
13,13,stage1-on-1510771779,stage1,on,1510771779,62,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_62_0.750",20618733,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668723,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668723_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0062.txt,25,26,27,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_62.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_62.done.json,21183542
14,14,stage1-on-1963100312,stage1,on,1963100312,5,phase_b_a_top2;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_5_0.750",20618726,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668547,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668547_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0005.txt,26,30,28,20.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1963100312/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1963100312/epoch_5.done.json,21183542
